congress,chamber,icpsr,state_icpsr,district_code,state_abbrev,party_code,occupancy,last_means,bioname,bioguide_id,born,died,nominate_dim1,nominate_dim2,nominate_log_likelihood,nominate_geo_mean_probability,nominate_number_of_votes,nominate_number_of_errors,conditional,nokken_poole_dim1,nokken_poole_dim2
24,House,10178,51,4,KY,1275,0,1,"WILLIAMS, Sherrod",W000536,1804.0,,-0.175,0.385,-217.02438,0.584,404,112,,-0.16,0.352
25,House,10178,51,4,KY,29,0,1,"WILLIAMS, Sherrod",W000536,1804.0,,-0.175,0.385,-203.04498,0.618,422,108,,-0.167,0.449
26,House,10178,51,4,KY,29,0,1,"WILLIAMS, Sherrod",W000536,1804.0,,-0.175,0.385,-95.38527,0.571,170,59,,-0.331,0.666
103,House,29389,24,13,OH,100,0,1,"BROWN, Sherrod",B000944,1952,,-0.438,-0.136,-231.97693,0.78274,947,92,,-0.302,-0.204
104,House,29389,24,13,OH,100,0,1,"BROWN, Sherrod",B000944,1952,,-0.438,-0.136,-286.29677,0.78046,1155,121,,-0.384,-0.346
105,House,29389,24,13,OH,100,0,1,"BROWN, Sherrod",B000944,1952,,-0.438,-0.136,-218.72712,0.78758,916,101,,-0.481,-0.18
106,House,29389,24,13,OH,100,0,1,"BROWN, Sherrod",B000944,1952,,-0.438,-0.136,-203.78026,0.78043,822,98,,-0.516,-0.227
107,House,29389,24,13,OH,100,0,1,"BROWN, Sherrod",B000944,1952,,-0.438,-0.136,-166.30742,0.78105,673,73,,-0.519,-0.246
108,House,29389,24,13,OH,100,0,1,"BROWN, Sherrod",B000944,1952,,-0.438,-0.136,-120.81287,0.86238,816,58,,-0.483,-0.115
109,House,29389,24,13,OH,100,0,1,"BROWN, Sherrod",B000944,1952,,-0.438,-0.136,-152.28814,0.83702,856,68,,-0.41,0.062
110,Senate,29389,24,0,OH,100,0,1,"BROWN, Sherrod",B000944,1952,,-0.438,-0.136,-46.24398,0.91822,542,18,,-0.46,-0.101
111,Senate,29389,24,0,OH,100,0,1,"BROWN, Sherrod",B000944,1952,,-0.438,-0.136,-32.80234,0.94756,609,12,,-0.454,-0.263
112,Senate,29389,24,0,OH,100,0,1,"BROWN, Sherrod",B000944,1952,,-0.438,-0.136,-46.51796,0.89149,405,22,,-0.403,-0.277
113,Senate,29389,24,0,OH,100,0,1,"BROWN, Sherrod",B000944,1952,,-0.438,-0.136,-24.27756,0.95627,543,12,,-0.514,0.132
114,Senate,29389,24,0,OH,100,0,1,"BROWN, Sherrod",B000944,1952,,-0.438,-0.136,-40.13325,0.90654,409,19,,-0.589,-0.07
115,Senate,29389,24,0,OH,100,,,"BROWN, Sherrod",B000944,1952,,-0.438,-0.136,-63.08891,0.88575,520,25,,-0.396,-0.08
103,House,39310,73,1,WA,100,0,1,"CANTWELL, Maria E.",C000127,1958,,-0.293,-0.399,-195.29938,0.8154,957,83,,-0.248,-0.276
107,Senate,39310,73,0,WA,100,0,1,"CANTWELL, Maria E.",C000127,1958,,-0.293,-0.399,-98.18969,0.8059,455,35,,-0.287,-0.469
108,Senate,39310,73,0,WA,100,0,1,"CANTWELL, Maria E.",C000127,1958,,-0.293,-0.399,-86.65617,0.84568,517,34,,-0.313,-0.375
109,Senate,39310,73,0,WA,100,0,1,"CANTWELL, Maria E.",C000127,1958,,-0.293,-0.399,-99.71894,0.82334,513,51,,-0.277,-0.404
110,Senate,39310,73,0,WA,100,0,1,"CANTWELL, Maria E.",C000127,1958,,-0.293,-0.399,-63.0617,0.89073,545,25,,-0.31,-0.501
111,Senate,39310,73,0,WA,100,0,1,"CANTWELL, Maria E.",C000127,1958,,-0.293,-0.399,-109.27327,0.83672,613,44,,-0.264,-0.392
112,Senate,39310,73,0,WA,100,0,1,"CANTWELL, Maria E.",C000127,1958,,-0.293,-0.399,-73.00503,0.83616,408,31,,-0.353,-0.59
113,Senate,39310,73,0,WA,100,0,1,"CANTWELL, Maria E.",C000127,1958,,-0.293,-0.399,-17.27126,0.96914,551,4,,-0.436,-0.132
114,Senate,39310,73,0,WA,100,0,1,"CANTWELL, Maria E.",C000127,1958,,-0.293,-0.399,-45.84819,0.89658,420,21,,-0.287,-0.61
115,Senate,39310,73,0,WA,100,,,"CANTWELL, Maria E.",C000127,1958,,-0.293,-0.399,-58.76491,0.89314,520,18,,-0.349,-0.261
